0.07073720166770298,0.0,0.9974949866040546,0.0,1.0,0.0,-0.9974949866040546,0.0,0.07073720166770298,0.4379644505177598,0.0,0.37135852346809883,0.0
0.07067906362900243,0.0,0.997499107751244,0.0,1.0,0.0,-0.997499107751244,0.0,0.07067906362900243,0.43799853151940354,0.0,0.3713627840218323,0.0
0.07050532410655469,0.0,0.9975114030789973,0.0,1.0,0.0,-0.9975114030789973,0.0,0.07050532410655469,0.43810037971265714,0.0,0.3713755043040702,0.0
0.07021699290527308,0.0,0.9975317408019361,0.0,1.0,0.0,-0.9975317408019361,0.0,0.07021699290527308,0.43826940504221473,0.0,0.3713965748855784,0.0
0.06981507714569675,0.0,0.9975599505809867,0.0,1.0,0.0,-0.9975599505809867,0.0,0.06981507714569675,0.43850502024956195,0.0,0.37142586373509473,0.0
0.06930058140125571,0.0,0.9975958246792377,0.0,1.0,0.0,-0.9975958246792377,0.0,0.06930058140125571,0.43880664075571085,0.0,0.3714632168951543,0.0
0.06867450785451044,0.0,0.9976391191061731,0.0,1.0,0.0,-0.9976391191061731,0.0,0.06867450785451044,0.43917368453313693,0.0,0.3715084591504772,0.0
0.06793785647103114,0.0,0.9976895547504352,0.0,1.0,0.0,-0.9976895547504352,0.0,0.06793785647103114,0.4396055719676979,0.0,0.3715613946890487,0.0
0.06709162518961459,0.0,0.9977468185012752,0.0,1.0,0.0,-0.9977468185012752,0.0,0.06709162518961459,0.44010172571129574,0.0,0.3716218077560272,0.0
0.06613681012756954,0.0,0.9978105643588616,0.0,1.0,0.0,-0.9978105643588616,0.0,0.06613681012756954,0.4406615705260239,0.0,0.37168946330062064,0.0
0.06507440579983428,0.0,0.9978804145336246,0.0,1.0,0.0,-0.9978804145336246,0.0,0.06507440579983428,0.4412845331205208,0.0,0.37176410761607276,0.0
0.06390540535072123,0.0,0.9979559605348125,0.0,1.0,0.0,-0.9979559605348125,0.0,0.06390540535072123,0.44197004197923356,0.0,0.3718454689729045,0.0
0.06263080079711518,0.0,0.9980367642484481,0.0,1.0,0.0,-0.9980367642484481,0.0,0.06263080079711518,0.44271752718527696,0.0,0.37193325824555495,0.0
0.061251583281983206,0.0,0.998122359004872,0.0,1.0,0.0,-0.998122359004872,0.0,0.061251583281983206,0.44352642023755273,0.0,0.3720271695325698,0.0
0.05976874333708334,0.0,0.998212250636059,0.0,1.0,0.0,-0.998212250636059,0.0,0.05976874333708334,0.44439615386277925,0.0,0.37212688077048084,0.0
