0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006168831168831168,-2.171734711553831e-19,1.0775070570955226e-19,0.0025,0.0025,0.0025,0.0025,0.0025,-0.05,0.05,0.05,-0.05,0.0
0.012337662337662337,-4.35007501808408e-19,2.1415966324622577e-19,0.005,0.005,0.005,0.005,0.005,-0.1,0.1,0.1,-0.1,0.0
0.018506493506493506,-7.619009546795501e-19,3.1755082717792477e-19,0.0075,0.0075,0.0075,0.0075,0.0075,-0.15000000000000002,0.15000000000000002,0.15000000000000002,-0.15000000000000002,0.0
0.024675324675324673,-1.0894259862800067e-18,4.189234861362898e-19,0.01,0.01,0.01,0.01,0.01,-0.2,0.2,0.2,-0.2,0.0
0.03084415584415584,-1.4175701328551969e-18,5.182737824499353e-19,0.0125,0.0125,0.0125,0.0125,0.0125,-0.25,0.25,0.25,-0.25,0.0
0.037012987012987004,-1.7463209070905174e-18,6.155979354071863e-19,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,-0.3,0.3,0.3,-0.3,0.0
0.04318181818181817,-2.0756657985865392e-18,7.108922413999512e-19,0.0175,0.0175,0.0175,0.0175,0.0175,-0.35,0.35,0.35,-0.35,0.0
0.04935064935064933,-2.405592274335083e-18,8.041530740646602e-19,0.02,0.02,0.02,0.02,0.02,-0.39999999999999997,0.39999999999999997,0.39999999999999997,-0.39999999999999997,0.0
0.055519480519480496,-2.7360877791961533e-18,8.953768844202638e-19,0.0225,0.0225,0.0225,0.0225,0.0225,-0.44999999999999996,0.44999999999999996,0.44999999999999996,-0.44999999999999996,0.0
0.06168831168831166,-3.0671397363757196e-18,9.845602010032875e-19,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.024999999999999998,-0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.49999999999999994,0.0
0.06785714285714282,-3.398735547904314e-18,1.0716996299999357e-18,0.027499999999999997,0.027499999999999997,0.027499999999999997,0.027499999999999997,0.027499999999999997,-0.5499999999999999,0.5499999999999999,0.5499999999999999,-0.5499999999999999,0.0
