0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.50346357809779e-06,5.009331674238251e-16,-6.290949771521852e-16,-0.5001429111513537,-0.499724775125122,-0.5001634111077031,8.762201648150994e-18,9.480975952382158e-05,9.480975955397937e-05,9.480975953288829e-05,9.480975954491433e-05,0.0
0.0,1.79866576587627e-05,8.921446514756435e-16,-1.0924992641848989e-15,-0.5005705095708403,-0.49890121230978807,-0.5006524038394655,1.8693516864203705e-17,0.00037866647699972644,0.00037866647705343955,0.00037866647701587645,0.00037866647703729123,0.0
0.0,4.044340270543249e-05,1.1629478609764213e-15,-1.5706334276682786e-15,-0.5012813348628022,-0.4975317801764936,-0.5014655742435186,2.626217906065694e-18,0.0008514400569214692,0.000851440056991476,0.0008514400569425125,0.0008514400569704383,0.0
0.0,7.191105559747031e-05,1.6985200172617374e-15,-2.2328182359988626e-15,-0.5022742267315696,-0.4956180776997722,-0.5026020879160672,-6.038957823058103e-17,0.0015139169598956167,0.0015139169599978678,0.0015139169599263547,0.0015139169599671372,0.0
0.0,0.00011247081573552207,2.105387211277657e-15,-2.755903335473199e-15,-0.5035483180760186,-0.4931608475307461,-0.5040616735821816,-5.2154644317553907e-17,0.0023678066470002477,0.002367806647126993,0.002367806647038352,0.0023678066470889025,0.0
0.0,0.00016224863507657462,2.1685216590342036e-15,-2.726019520991684e-15,-0.5051030277983993,-0.4901599868629072,-0.5058446194211887,-1.0154082258537294e-16,0.0034157607383889237,0.003415760738519475,0.0034157607384281783,0.00341576073848024,0.0
0.0,0.00022141674880959996,2.581263873572279e-15,-3.4934102983412543e-15,-0.5069380530143885,-0.48661455641936724,-0.5079517718693685,-8.725961550279456e-17,0.0046614052380191465,0.004661405238174529,0.0046614052380658565,0.004661405238127844,0.0
0.0,0.000290195858169182,3.1527942725344347e-15,-4.3007620926239775e-15,-0.5090533602266385,-0.48252278833197293,-0.510384536567291,-4.05104669032623e-17,0.006109386487677356,0.006109386487867141,0.006109386487734407,0.006109386487810121,0.0
0.0,0.0003688580123357353,3.352985427420305e-15,-4.592748189242753e-15,-0.5114491748731071,-0.4778820939258012,-0.5131448810269902,-3.2445733662605946e-17,0.007765431838546137,0.0077654318387479675,0.007765431838606812,0.00776543183868734,0.0
