0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004749999999999997,-4.336808689942018e-19,0.005,0.005,0.005,0.005,0.005,0.1,0.1,0.1,0.1,0.0
0.0,0.009499999999999995,-8.673617379884035e-19,0.01,0.01,0.01,0.01,0.01,0.2,0.2,0.2,0.2,0.0
0.0,0.014249999999999992,-8.673617379884035e-19,0.015,0.015,0.015,0.015,0.015,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0
0.0,0.01899999999999999,-1.3010426069826053e-18,0.02,0.02,0.02,0.02,0.02,0.4,0.4,0.4,0.4,0.0
0.0,0.023749999999999986,-1.734723475976807e-18,0.025,0.025,0.025,0.025,0.025,0.5,0.5,0.5,0.5,0.0
0.0,0.028499999999999984,-2.168404344971009e-18,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.6,0.6,0.6,0.6,0.0
0.0,0.03324999999999998,-2.6020852139652106e-18,0.035,0.035,0.035,0.035,0.035,0.7,0.7,0.7,0.7,0.0
0.0,0.03799999999999998,-3.0357660829594124e-18,0.04,0.04,0.04,0.04,0.04,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0
0.0,0.042749999999999976,-3.469446951953614e-18,0.045,0.045,0.045,0.045,0.045,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.0
0.0,0.04749999999999997,-3.903127820947816e-18,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0
0.0,0.05224999999999997,-4.336808689942018e-18,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,0.0
0.0,0.05699999999999997,-4.7704895589362195e-18,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.05999999999999999,1.2,1.2,1.2,1.2,0.0
0.0,0.06174999999999997,-5.204170427930421e-18,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,1.3,1.3,1.3,1.3,0.0
0.0,0.06649999999999998,-5.637851296924623e-18,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,0.0
0.0,0.07124999999999998,-6.071532165918825e-18,0.075,0.075,0.075,0.075,0.075,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,0.0
0.0,0.07599999999999998,-6.5052130349130266e-18,0.08,0.08,0.08,0.08,0.08,1.6000000000000003,1.6000000000000003,1.6000000000000003,1.6000000000000003,0.0
0.0,0.08074999999999999,-6.938893903907228e-18,0.085,0.085,0.085,0.085,0.085,1.7000000000000004,1.7000000000000004,1.7000000000000004,1.7000000000000004,0.0
0.0,0.08549999999999999,-7.37257477290143e-18,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,0.0
0.0,0.09025,-7.806255641895632e-18,0.09500000000000001,0.09500000000000001,0.09500000000000001,0.09500000000000001,0.09500000000000001,1.9000000000000006,1.9000000000000006,1.9000000000000006,1.9000000000000006,0.0
0.0,0.09499999999999999,-8.239936510889834e-18,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,2.0000000000000004,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.0
0.0,0.09974999999999999,-8.673617379884035e-18,0.10500000000000002,0.10500000000000002,0.10500000000000002,0.10500000000000002,0.10500000000000002,2.1000000000000005,2.1000000000000005,2.1000000000000005,2.1000000000000005,0.0
0.0,0.1045,-9.107298248878237e-18,0.11000000000000003,0.11000000000000003,0.11000000000000003,0.11000000000000003,0.11000000000000003,2.2000000000000006,2.2000000000000006,2.2000000000000006,2.2000000000000006,0.0
0.0,0.10925,-9.540979117872439e-18,0.11500000000000003,0.11500000000000003,0.11500000000000003,0.11500000000000003,0.11500000000000003,2.3000000000000007,2.3000000000000007,2.3000000000000007,2.3000000000000007,0.0
0.0,0.114,-9.974659986866641e-18,0.12000000000000004,0.12000000000000004,0.12000000000000004,0.12000000000000004,0.12000000000000004,2.400000000000001,2.400000000000001,2.400000000000001,2.400000000000001,0.0
0.0,0.11875000000000001,-1.0408340855860843e-17,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,2.500000000000001,2.500000000000001,2.500000000000001,2.500000000000001,0.0
0.0,0.12350000000000001,-1.0842021724855044e-17,0.13000000000000003,0.13000000000000003,0.13000000000000003,0.13000000000000003,0.13000000000000003,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001,0.0
0.0,0.12825,-1.1275702593849246e-17,0.13500000000000004,0.13500000000000004,0.13500000000000004,0.13500000000000004,0.13500000000000004,2.700000000000001,2.700000000000001,2.700000000000001,2.700000000000001,0.0
0.0,0.133,-1.1709383462843448e-17,0.14000000000000004,0.14000000000000004,0.14000000000000004,0.14000000000000004,0.14000000000000004,2.800000000000001,2.800000000000001,2.800000000000001,2.800000000000001,0.0
0.0,0.13775,-1.214306433183765e-17,0.14500000000000005,0.14500000000000005,0.14500000000000005,0.14500000000000005,0.14500000000000005,2.9000000000000012,2.9000000000000012,2.9000000000000012,2.9000000000000012,0.0
0.0,0.14250000000000002,-1.2576745200831851e-17,0.15000000000000005,0.15000000000000005,0.15000000000000005,0.15000000000000005,0.15000000000000005,3.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000013,0.0
0.0,0.14725000000000002,-1.3010426069826053e-17,0.15500000000000005,0.15500000000000005,0.15500000000000005,0.15500000000000005,0.15500000000000005,3.1000000000000014,3.1000000000000014,3.1000000000000014,3.1000000000000014,0.0
0.0,0.15200000000000002,-1.3444106938820255e-17,0.16000000000000006,0.16000000000000006,0.16000000000000006,0.16000000000000006,0.16000000000000006,3.2000000000000015,3.2000000000000015,3.2000000000000015,3.2000000000000015,0.0
0.0,0.15675000000000003,-1.3877787807814457e-17,0.16500000000000006,0.16500000000000006,0.16500000000000006,0.16500000000000006,0.16500000000000006,3.3000000000000016,3.3000000000000016,3.3000000000000016,3.3000000000000016,0.0
0.0,0.16150000000000003,-1.431146867680866e-17,0.17000000000000007,0.17000000000000007,0.17000000000000007,0.17000000000000007,0.17000000000000007,3.4000000000000017,3.4000000000000017,3.4000000000000017,3.4000000000000017,0.0
0.0,0.16625000000000004,-1.474514954580286e-17,0.17500000000000007,0.17500000000000007,0.17500000000000007,0.17500000000000007,0.17500000000000007,3.5000000000000018,3.5000000000000018,3.5000000000000018,3.5000000000000018,0.0
