1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9999999995945087,0.0,2.8477755333816258e-05,0.0,1.0,0.0,-2.8477755333816258e-05,0.0,0.9999999995945087,1.648045271853183e-05,0.0,1.0000100665953133,0.0
0.9999999935289149,0.0,0.00011376365885255269,0.0,1.0,0.0,-0.00011376365885255269,0.0,0.9999999935289149,6.58382451572179e-05,0.0,1.0000402114826827,0.0
0.9999999673249472,0.0,0.0002556366651174459,0.0,1.0,0.0,-0.0002556366651174459,0.0,0.9999999673249472,0.00014795057455719047,0.0,1.0000903481442907,0.0
0.9999998969984089,0.0,0.00045387572278672827,0.0,1.0,0.0,-0.00045387572278672827,0.0,0.9999998969984089,0.0002626979950692545,0.0,1.0001603845590763,0.0
0.9999997491840191,0.0,0.0007082597679094015,0.0,1.0,0.0,-0.0007082597679094015,0.0,0.9999997491840191,0.0004099643697416488,0.0,1.0002502232726118,0.0
0.9999994812597708,0.0,0.0010185677146596125,0.0,1.0,0.0,-0.0010185677146596125,0.0,0.9999994812597708,0.0005896368211979341,0.0,1.0003597614657933,0.0
0.9999990414708074,0.0,0.0013845784435844108,0.0,1.0,0.0,-0.0013845784435844108,0.0,0.9999990414708074,0.0008016056810454367,0.0,1.0004888910223753,0.0
0.9999983690528254,0.0,0.0018060707874368984,0.0,1.0,0.0,-0.0018060707874368984,0.0,0.9999983690528254,0.001045764438054469,0.0,1.0006374985953765,0.0
0.9999973943550058,0.0,0.0022828235146660353,0.0,1.0,0.0,-0.0022828235146660353,0.0,0.9999973943550058,0.0013220096851474506,0.0,1.0008054656723862,0.0
0.9999960389624817,0.0,0.0028146153106335912,0.0,1.0,0.0,-0.0028146153106335912,0.0,0.9999960389624817,0.0016302410652372288,0.0,1.0009926686397954,0.0
0.999994215818349,0.0,0.0034012247566280094,0.0,1.0,0.0,-0.0034012247566280094,0.0,0.999994215818349,0.001970361215951481,0.0,1.0011989788459885,0.0
0.9999918293452278,0.0,0.004042430306744197,0.0,1.0,0.0,-0.004042430306744197,0.0,0.9999918293452278,0.002342275713281295,0.0,1.0014242626635184,0.0
0.9999887755663813,0.0,0.004738010262697508,0.0,1.0,0.0,-0.004738010262697508,0.0,0.9999887755663813,0.002745893014190371,0.0,1.0016683815502954,0.0
0.9999849422264051,0.0,0.005487742746639501,0.0,1.0,0.0,-0.005487742746639501,0.0,0.9999849422264051,0.003181124398220028,0.0,1.001931192109822,0.0
0.9999802089114913,0.0,0.006291405672042248,0.0,1.0,0.0,-0.006291405672042248,0.0,0.9999802089114913,0.003647883908126431,0.0,1.0022125461504987,0.0
